filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0232_f01.jpg,0,REAL,val,0.7372118830680847,0.02010638825595379,0.006814492866396904,0.0039744190871715546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0233_f00.jpg,0,REAL,val,0.7282900214195251,0.005136111285537481,0.0016129950527101755,0.004001927562057972
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0233_f01.jpg,0,REAL,val,0.7563977837562561,0.04384428635239601,0.003471368458122015,0.03251757472753525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0238_f00.jpg,0,REAL,val,0.6249358057975769,0.44299691915512085,0.005749807693064213,0.05147207900881767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0238_f01.jpg,0,REAL,val,0.6291244029998779,0.3055514693260193,0.06414508819580078,0.08984243124723434
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0241_f00.jpg,0,REAL,val,0.7758059501647949,0.010637504979968071,0.09534121304750443,0.0017135661328211427
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0241_f01.jpg,0,REAL,val,0.7277074456214905,0.004922316409647465,0.021278880536556244,0.005949422251433134
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0245_f00.jpg,0,REAL,val,0.6592980623245239,0.3428022861480713,0.003353093285113573,0.015861157327890396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0245_f01.jpg,0,REAL,val,0.6518470644950867,0.406187504529953,0.04135848954319954,0.08100458979606628
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0246_f00.jpg,0,REAL,val,0.6864258646965027,0.04532424360513687,0.00509995361790061,0.024420976638793945
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0246_f01.jpg,0,REAL,val,0.6689906120300293,0.006091397721320391,0.002027598675340414,0.0014863329706713557
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0250_f00.jpg,0,REAL,val,0.7710071802139282,0.2564801573753357,0.011327887885272503,0.05223151668906212
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0250_f01.jpg,0,REAL,val,0.7485561966896057,0.9433305263519287,0.3379767835140228,0.0142900999635458
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0253_f00.jpg,0,REAL,val,0.7144603729248047,0.07261451333761215,0.008530091494321823,0.03104005940258503
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0253_f01.jpg,0,REAL,val,0.7650034427642822,0.10364393889904022,0.3802781403064728,0.014254637993872166
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0256_f00.jpg,0,REAL,val,0.7250492572784424,0.23326018452644348,0.0039848643355071545,0.10815311223268509
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0256_f01.jpg,0,REAL,val,0.7871477007865906,0.2550574839115143,0.0044371597468853,0.03287665545940399
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0259_f00.jpg,0,REAL,val,0.7285513281822205,0.835002064704895,0.7473035454750061,0.7673603296279907
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0259_f01.jpg,0,REAL,val,0.726120114326477,0.03693235293030739,0.015765134245157242,0.37142330408096313
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0267_f00.jpg,0,REAL,val,0.7852573394775391,0.12997065484523773,0.007209159433841705,0.13533738255500793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0267_f01.jpg,0,REAL,val,0.8629820346832275,0.04682118073105812,0.012566836550831795,0.7501259446144104
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0269_f00.jpg,0,REAL,val,0.6281582117080688,0.06485441327095032,0.002328226575627923,0.007807765156030655
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0269_f01.jpg,0,REAL,val,0.6166707277297974,0.01180519163608551,0.0024516736157238483,0.006207051686942577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0270_f00.jpg,0,REAL,val,0.7230415344238281,0.012397205457091331,0.010494101792573929,0.05710120126605034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0270_f01.jpg,0,REAL,val,0.7256569862365723,0.06776102632284164,0.05067943409085274,0.22621627151966095
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0274_f00.jpg,0,REAL,val,0.7134531140327454,0.09166034311056137,0.13959629833698273,0.26143866777420044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0274_f01.jpg,0,REAL,val,0.7020179033279419,0.05862884595990181,0.012170170433819294,0.18018801510334015
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0276_f00.jpg,0,REAL,val,0.8167606592178345,0.06498293578624725,0.003873530076816678,0.07248451560735703
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0276_f01.jpg,0,REAL,val,0.8179685473442078,0.25099995732307434,0.010277324356138706,0.06164121627807617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0279_f00.jpg,0,REAL,val,0.6012669205665588,0.00176916248165071,0.02785353548824787,0.042254604399204254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0279_f01.jpg,0,REAL,val,0.5485866069793701,0.025246990844607353,0.008534778840839863,0.055948179215192795
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0282_f00.jpg,0,REAL,val,0.7162444591522217,0.5313356518745422,0.0876677855849266,0.35251352190971375
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0282_f01.jpg,0,REAL,val,0.7354983687400818,0.07514329254627228,0.008089475333690643,0.04442780837416649
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0288_f00.jpg,0,REAL,val,0.6634657979011536,0.014813621528446674,0.016289452090859413,0.09018652886152267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0288_f01.jpg,0,REAL,val,0.6720466613769531,0.026880640536546707,0.05740288272500038,0.018936285749077797
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0289_f00.jpg,0,REAL,val,0.6793608069419861,0.3674672245979309,0.009617851115763187,0.03569584712386131
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0289_f01.jpg,0,REAL,val,0.6667700409889221,0.5569247603416443,0.07007082551717758,0.07626670598983765
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0291_f00.jpg,0,REAL,val,0.7085892558097839,0.0031840375158935785,0.0020151014905422926,0.0011255891295149922
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0291_f01.jpg,0,REAL,val,0.6916632652282715,0.07283121347427368,0.007203483488410711,0.04438469931483269
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0292_f00.jpg,0,REAL,val,0.7151548862457275,0.03531146049499512,0.0032087531872093678,0.01294424943625927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0292_f01.jpg,0,REAL,val,0.7113474011421204,0.1923891007900238,0.0028591291047632694,0.03749072924256325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0293_f00.jpg,0,REAL,val,0.745895266532898,0.009757607243955135,0.0056424327194690704,0.02111198380589485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0293_f01.jpg,0,REAL,val,0.6580827236175537,0.008044355548918247,0.0053703393787145615,0.011521870270371437
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0294_f00.jpg,0,REAL,val,0.7061955332756042,0.08718521147966385,0.03995314985513687,0.010892773047089577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0294_f01.jpg,0,REAL,val,0.6668795347213745,0.12248606234788895,0.12413211911916733,0.25938355922698975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0296_f00.jpg,0,REAL,val,0.6023083329200745,0.1399613320827484,0.011721831746399403,0.07790591567754745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0296_f01.jpg,0,REAL,val,0.634666383266449,0.05480165779590607,0.0024499366991221905,0.00582400057464838
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0297_f00.jpg,0,REAL,val,0.7105865478515625,0.1087307259440422,0.030613193288445473,0.011064630001783371
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0297_f01.jpg,0,REAL,val,0.758959949016571,0.11891182512044907,0.35917872190475464,0.0591985248029232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0300_f00.jpg,0,REAL,val,0.8595103621482849,0.051152296364307404,0.0021932327654212713,0.015059382654726505
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0300_f01.jpg,0,REAL,val,0.859688937664032,0.024879831820726395,0.002676106756553054,0.005324726924300194
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0302_f00.jpg,0,REAL,val,0.8851174712181091,0.1779288947582245,0.01800188235938549,0.01966431364417076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0302_f01.jpg,0,REAL,val,0.848545491695404,0.6241275072097778,0.31115850806236267,0.8142125606536865
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0306_f00.jpg,0,REAL,val,0.7520781755447388,0.78384929895401,0.012832093983888626,0.060469601303339005
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0306_f01.jpg,0,REAL,val,0.756825864315033,0.05029904469847679,0.03851461783051491,0.004603567998856306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0307_f00.jpg,0,REAL,val,0.691143810749054,0.11366084963083267,0.005369282327592373,0.05450393259525299
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0307_f01.jpg,0,REAL,val,0.6781215667724609,0.9617111086845398,0.018031202256679535,0.24193726480007172
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0312_f00.jpg,0,REAL,val,0.8090912699699402,0.3283179700374603,0.02365340292453766,0.5125170946121216
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0312_f01.jpg,0,REAL,val,0.7968868017196655,0.18871691823005676,0.004917841404676437,0.09280241280794144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0317_f00.jpg,0,REAL,val,0.7630763053894043,0.12899653613567352,0.003893668530508876,0.009775259532034397
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0317_f01.jpg,0,REAL,val,0.7173846960067749,0.4936230778694153,0.019998684525489807,0.28977006673812866
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0319_f00.jpg,0,REAL,val,0.7305620312690735,0.029230808839201927,0.0015683637466281652,0.0034355460666120052
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0319_f01.jpg,0,REAL,val,0.7378588318824768,0.038530416786670685,0.0011745180236175656,0.0005818723002448678
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0321_f00.jpg,0,REAL,val,0.7486140727996826,0.041184209287166595,0.00907073263078928,0.04170389473438263
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0321_f01.jpg,0,REAL,val,0.7747104167938232,0.6319026350975037,0.11157684028148651,0.16073104739189148
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0322_f00.jpg,0,REAL,val,0.7976781129837036,0.015546399168670177,0.0018526396015658975,0.017396405339241028
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0322_f01.jpg,0,REAL,val,0.7769672870635986,0.04195600748062134,0.0018714240286499262,0.04028525575995445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0323_f00.jpg,0,REAL,val,0.8395164012908936,0.3618527948856354,0.2841673493385315,0.43442460894584656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0323_f01.jpg,0,REAL,val,0.8335068225860596,0.0197379682213068,0.017475293949246407,0.03597814589738846
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0325_f00.jpg,0,REAL,val,0.6571058630943298,0.6918458938598633,0.5314890742301941,0.1857433319091797
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0325_f01.jpg,0,REAL,val,0.6729100346565247,0.019678447395563126,0.011369510553777218,0.0021840285044163465
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0326_f00.jpg,0,REAL,val,0.8108401298522949,0.011807098984718323,0.009678137488663197,0.020673226565122604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0326_f01.jpg,0,REAL,val,0.7944680452346802,0.017014427110552788,0.006180292926728725,0.011517700739204884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0327_f00.jpg,0,REAL,val,0.7294250130653381,0.07540465891361237,0.03561710938811302,0.2924021780490875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0327_f01.jpg,0,REAL,val,0.7880390286445618,0.035176485776901245,0.00499589741230011,0.03209836781024933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0330_f00.jpg,0,REAL,val,0.6999953985214233,0.014819000847637653,0.0071258810348808765,0.029850240796804428
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0330_f01.jpg,0,REAL,val,0.7209577560424805,0.002072438597679138,0.00218855869024992,0.0018555057467892766
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0332_f00.jpg,0,REAL,val,0.6198984384536743,0.08695483207702637,0.03552890568971634,0.013738772831857204
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0332_f01.jpg,0,REAL,val,0.6756555438041687,0.04553980380296707,0.05069978907704353,0.05457274988293648
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0333_f00.jpg,0,REAL,val,0.7531604170799255,0.09205466508865356,0.0021242271177470684,0.023060880601406097
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0333_f01.jpg,0,REAL,val,0.733223021030426,0.020243754610419273,0.0025592755991965532,0.019429480656981468
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0336_f00.jpg,0,REAL,val,0.7706659436225891,0.172845259308815,0.0034960098564624786,0.01876996085047722
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0336_f01.jpg,0,REAL,val,0.8103064894676208,0.04075462371110916,0.0029382675420492887,0.02484981156885624
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0338_f00.jpg,0,REAL,val,0.7928726673126221,0.17890560626983643,0.03011511079967022,0.1305404007434845
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0338_f01.jpg,0,REAL,val,0.8157297372817993,0.11141202598810196,0.015833780169487,0.5174720883369446
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0340_f00.jpg,0,REAL,val,0.8372885584831238,0.23044289648532867,0.014941553585231304,0.00610473845154047
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0340_f01.jpg,0,REAL,val,0.8326582312583923,0.8836642503738403,0.015231247060000896,0.1125544086098671
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0341_f00.jpg,0,REAL,val,0.7465720772743225,0.032279569655656815,0.006209490820765495,0.13251657783985138
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0341_f01.jpg,0,REAL,val,0.7287383675575256,0.07468897104263306,0.0028240103274583817,0.5828336477279663
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0345_f00.jpg,0,REAL,val,0.6259992718696594,0.011888621374964714,0.0024577570147812366,0.007329540327191353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0345_f01.jpg,0,REAL,val,0.6222335696220398,0.03825996816158295,0.003118277993053198,0.011186114512383938
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0346_f00.jpg,0,REAL,val,0.7988405823707581,0.02914453111588955,0.00423447834327817,0.00851443875581026
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0346_f01.jpg,0,REAL,val,0.7608596086502075,0.035460010170936584,0.011824983172118664,0.04095898196101189
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0349_f00.jpg,0,REAL,val,0.7070286870002747,0.02050870843231678,0.0013243727153167129,0.0029732282273471355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0349_f01.jpg,0,REAL,val,0.7918880581855774,0.10699222981929779,0.005531134083867073,0.02316322736442089
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0353_f00.jpg,0,REAL,val,0.6771023869514465,0.4838038980960846,0.008335920050740242,0.14055418968200684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0353_f01.jpg,0,REAL,val,0.6984297037124634,0.0734836608171463,0.006689371541142464,0.04512466862797737
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0358_f00.jpg,0,REAL,val,0.622115969657898,0.15135058760643005,0.0020499220117926598,0.005303896963596344
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0358_f01.jpg,0,REAL,val,0.6146262288093567,0.40956994891166687,0.04250800609588623,0.02003556489944458
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0359_f00.jpg,0,REAL,val,0.6938222050666809,0.07597432285547256,0.007592897862195969,0.014090185984969139
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0359_f01.jpg,0,REAL,val,0.6701439023017883,0.012882166542112827,0.003029446117579937,0.0047639282420277596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0363_f00.jpg,0,REAL,val,0.7087556719779968,0.058927975594997406,0.009596949443221092,0.16354088485240936
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0363_f01.jpg,0,REAL,val,0.6983758211135864,0.04961492121219635,0.09055369347333908,0.01756601780653
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0375_f00.jpg,0,REAL,val,0.7814508080482483,0.011930863372981548,0.0036414219066500664,0.005449799355119467
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0375_f01.jpg,0,REAL,val,0.7272641658782959,0.3081972897052765,0.003637528046965599,0.015975913032889366
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0377_f00.jpg,0,REAL,val,0.7570595741271973,0.052079569548368454,0.005670454353094101,0.0031449655070900917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0377_f01.jpg,0,REAL,val,0.7677478194236755,0.3549787402153015,0.010009120218455791,0.007103804033249617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0380_f00.jpg,0,REAL,val,0.7523391246795654,0.016779793426394463,0.005973695311695337,0.049164190888404846
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0380_f01.jpg,0,REAL,val,0.7563304901123047,0.010171634145081043,0.005817714147269726,0.012029278092086315
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0381_f00.jpg,0,REAL,val,0.6417912244796753,0.14054793119430542,0.01182397361844778,0.1563936173915863
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0381_f01.jpg,0,REAL,val,0.6053299307823181,0.08041330426931381,0.031171411275863647,0.20885398983955383
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0382_f00.jpg,0,REAL,val,0.7051869034767151,0.09182479232549667,0.08503884822130203,0.10305386036634445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0382_f01.jpg,0,REAL,val,0.6428828239440918,0.009554448537528515,0.003245602361857891,0.010565368458628654
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0384_f00.jpg,0,REAL,val,0.9217705726623535,0.41661587357521057,0.03169398009777069,0.020580345764756203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0384_f01.jpg,0,REAL,val,0.8284950256347656,0.09354355931282043,0.008274590596556664,0.00471515441313386
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0388_f00.jpg,0,REAL,val,0.7435790300369263,0.14855121076107025,0.0030215024016797543,0.07575986534357071
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0388_f01.jpg,0,REAL,val,0.7067042589187622,0.03268773853778839,0.002623174339532852,0.03227956220507622
