filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0794_f00.jpg,0,REAL,test,0.7044816613197327,0.0390837676823139,0.0041007450781762,0.0404727794229984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0794_f01.jpg,0,REAL,test,0.6986322999000549,0.2517195045948028,0.0081928297877311,0.1081806719303131
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0795_f00.jpg,0,REAL,test,0.6280557513237,0.1710498034954071,0.0478633865714073,0.0294225849211215
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0795_f01.jpg,0,REAL,test,0.6358140110969543,0.3763721585273742,0.3126417100429535,0.3019665479660034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0796_f00.jpg,0,REAL,test,0.6979598999023438,0.18827885389328,0.0413793288171291,0.0629864558577537
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0796_f01.jpg,0,REAL,test,0.6825699210166931,0.2016099840402603,0.0069757252931594,0.0862186253070831
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0806_f00.jpg,0,REAL,test,0.6505100131034851,0.0308018587529659,0.008027927018702,0.0137242637574672
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0806_f01.jpg,0,REAL,test,0.6500048637390137,0.5290119051933289,0.9413049221038818,0.3604438900947571
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0807_f00.jpg,0,REAL,test,0.7064089775085449,0.1448489278554916,0.0366360954940319,0.0146776055917143
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0807_f01.jpg,0,REAL,test,0.715951681137085,0.451876699924469,0.0505017526447773,0.1886093467473983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0809_f00.jpg,0,REAL,test,0.748328447341919,0.0768810734152793,0.027991235256195,0.1175067424774169
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0809_f01.jpg,0,REAL,test,0.7711310386657715,0.3221474289894104,0.0166870765388011,0.041379477828741
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0810_f00.jpg,0,REAL,test,0.780170738697052,0.1138205975294113,0.0030029749032109,0.0543900467455387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0810_f01.jpg,0,REAL,test,0.8132556676864624,0.3031972646713257,0.0090412609279155,0.0670512691140174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0811_f00.jpg,0,REAL,test,0.6970837712287903,0.1016574054956436,0.0504631735384464,0.2204676121473312
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0811_f01.jpg,0,REAL,test,0.6952118277549744,0.0629642605781555,0.0255480594933033,0.0484723336994648
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0812_f00.jpg,0,REAL,test,0.7744557857513428,0.1470411717891693,0.0049507129006087,0.225713700056076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0812_f01.jpg,0,REAL,test,0.7050309777259827,0.716582179069519,0.3107996582984924,0.5794363617897034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0813_f00.jpg,0,REAL,test,0.6625194549560547,0.0184830352663993,0.0045417421497404,0.001107303192839
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0813_f01.jpg,0,REAL,test,0.6553986072540283,0.0163841713219881,0.0030713872984051,0.0009381308336742
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0815_f00.jpg,0,REAL,test,0.6786879897117615,0.0636333599686622,0.0060286545194685,0.1662722378969192
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0815_f01.jpg,0,REAL,test,0.6788083910942078,0.7560665011405945,0.2006040513515472,0.0675359293818473
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0818_f00.jpg,0,REAL,test,0.6656601428985596,0.6288607120513916,0.0121490349993109,0.754727303981781
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0818_f01.jpg,0,REAL,test,0.6424905061721802,0.8235776424407959,0.0217715036123991,0.8723162412643433
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0820_f00.jpg,0,REAL,test,0.7654398679733276,0.3272525668144226,0.0494393818080425,0.2414866983890533
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0820_f01.jpg,0,REAL,test,0.727683424949646,0.7295894622802734,0.9887312054634094,0.4905788898468017
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0821_f00.jpg,0,REAL,test,0.7577605843544006,0.5031221508979797,0.0051756845787167,0.0717131569981575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0821_f01.jpg,0,REAL,test,0.7302037477493286,0.9370234608650208,0.0256820172071456,0.09431953728199
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0826_f00.jpg,0,REAL,test,0.6966537237167358,0.0777339488267898,0.0732796862721443,0.2188383936882019
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0826_f01.jpg,0,REAL,test,0.6852371692657471,0.7848904132843018,0.5494980216026306,0.708825409412384
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0827_f00.jpg,0,REAL,test,0.6194304823875427,0.0619461871683597,0.0028249958995729,0.00346195907332
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0827_f01.jpg,0,REAL,test,0.6570016741752625,0.6171130537986755,0.0163081381469964,0.0113260289654135
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0828_f00.jpg,0,REAL,test,0.6585853099822998,0.441753476858139,0.6868903636932373,0.2514207661151886
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0828_f01.jpg,0,REAL,test,0.6465042233467102,0.6684308648109436,0.0307128131389617,0.3569765985012054
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0829_f00.jpg,0,REAL,test,0.6577868461608887,0.2556845247745514,0.1272842437028885,0.4359962344169616
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0829_f01.jpg,0,REAL,test,0.6658222675323486,0.9921544194221495,0.95558100938797,0.5488460659980774
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0830_f00.jpg,0,REAL,test,0.7689571976661682,0.0682438910007476,0.0498927049338817,0.076017215847969
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0830_f01.jpg,0,REAL,test,0.7536234855651855,0.7601011395454407,0.7959294319152832,0.2669920623302459
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0839_f00.jpg,0,REAL,test,0.7054800987243652,0.0242963004857301,0.0017220604931935,0.0033108831848949
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0839_f01.jpg,0,REAL,test,0.7151011228561401,0.2911003828048706,0.0041742445901036,0.0140545787289738
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0841_f00.jpg,0,REAL,test,0.7469183802604675,0.1942946314811706,0.0131643898785114,0.0637964755296707
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0841_f01.jpg,0,REAL,test,0.7311539053916931,0.064063087105751,0.004041688516736,0.0201390516012907
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0844_f00.jpg,0,REAL,test,0.7068701386451721,0.0187230203300714,0.003483434440568,0.0033214392606168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0844_f01.jpg,0,REAL,test,0.7530699372291565,0.0732161700725555,0.0387412831187248,0.1122457832098007
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0847_f00.jpg,0,REAL,test,0.6106879711151123,0.4173163473606109,0.0160805340856313,0.0481839887797832
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0847_f01.jpg,0,REAL,test,0.607962429523468,0.719375491142273,0.4486951231956482,0.2581653296947479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0850_f00.jpg,0,REAL,test,0.8933025002479553,0.1763923019170761,0.0581785589456558,0.0319702625274658
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0850_f01.jpg,0,REAL,test,0.815013587474823,0.3221820592880249,0.0529307909309864,0.019550772383809
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0851_f00.jpg,0,REAL,test,0.6499595642089844,0.5777685046195984,0.8344265818595886,0.7015731334686279
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0851_f01.jpg,0,REAL,test,0.6598485112190247,0.9589858651161194,0.9970609545707704,0.8916468024253845
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0852_f00.jpg,0,REAL,test,0.6541507244110107,0.6494566202163696,0.0152667760848999,0.0798592343926429
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0852_f01.jpg,0,REAL,test,0.6456960439682007,0.3748726546764374,0.072258822619915,0.0750337764620781
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0853_f00.jpg,0,REAL,test,0.7001726031303406,0.0272286515682935,0.0031123077496886,0.0048659648746252
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0853_f01.jpg,0,REAL,test,0.6857512593269348,0.3768361508846283,0.0808469802141189,0.265992671251297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0854_f00.jpg,0,REAL,test,0.7236450910568237,0.0346330739557743,0.0022028868552297,0.0090031698346138
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0854_f01.jpg,0,REAL,test,0.7282537817955017,0.0923463329672813,0.0097668953239917,0.0159075707197189
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0855_f00.jpg,0,REAL,test,0.6894892454147339,0.814530611038208,0.6089574694633484,0.9957874417304992
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0855_f01.jpg,0,REAL,test,0.6814988255500793,0.7552749514579773,0.726474940776825,0.760189414024353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0861_f00.jpg,0,REAL,test,0.6967253088951111,0.020476097241044,0.0098112393170595,0.0185774508863687
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0861_f01.jpg,0,REAL,test,0.7497084140777588,0.684734046459198,0.1965722441673278,0.0610093139111995
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0862_f00.jpg,0,REAL,test,0.6931810975074768,0.1796948015689849,0.006180131342262,0.0155546329915523
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0862_f01.jpg,0,REAL,test,0.6936038136482239,0.6878070831298828,0.0285041481256485,0.0637983605265617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0864_f00.jpg,0,REAL,test,0.6986483335494995,0.6590399146080017,0.4405442178249359,0.5619929432868958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0864_f01.jpg,0,REAL,test,0.7137001156806946,0.9166199564933776,0.1659504324197769,0.7334267497062683
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0865_f00.jpg,0,REAL,test,0.7165927886962891,0.0918555408716201,0.0052879112772643,0.0021509584039449
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0865_f01.jpg,0,REAL,test,0.7571388483047485,0.2774842381477356,0.0836196765303611,0.0165228303521871
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0867_f00.jpg,0,REAL,test,0.6187222003936768,0.3688857853412628,0.655392050743103,0.3764748573303222
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0867_f01.jpg,0,REAL,test,0.5927253365516663,0.8932772874832153,0.7793790698051453,0.5415123105049133
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0868_f00.jpg,0,REAL,test,0.7636957764625549,0.224798634648323,0.0244906228035688,0.0098152048885822
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0868_f01.jpg,0,REAL,test,0.789415717124939,0.1905509233474731,0.0033474883530288,0.0099097955971956
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0869_f00.jpg,0,REAL,test,0.7123804092407227,0.0145548265427351,0.0081303976476192,0.0229093227535486
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0869_f01.jpg,0,REAL,test,0.7238883376121521,0.6398780345916748,0.0150060206651687,0.4883960485458374
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0871_f00.jpg,0,REAL,test,0.7110702395439148,0.0359579399228096,0.0100773582234978,0.0148917641490697
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0871_f01.jpg,0,REAL,test,0.7112830281257629,0.6230559349060059,0.7774525284767151,0.3290784657001495
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0872_f00.jpg,0,REAL,test,0.7987216711044312,0.0192784741520881,0.0041815727017819,0.0252264775335788
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0872_f01.jpg,0,REAL,test,0.6767772436141968,0.4256059825420379,0.0191531162708997,0.4304669797420501
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0873_f00.jpg,0,REAL,test,0.6468659043312073,0.2627120614051819,0.2554774880409241,0.0892174392938613
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0873_f01.jpg,0,REAL,test,0.6493358612060547,0.892957329750061,0.9967072606086732,0.1344177722930908
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0874_f00.jpg,0,REAL,test,0.6202788949012756,0.3261874318122864,0.044631190598011,0.0286790505051612
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0874_f01.jpg,0,REAL,test,0.6489392518997192,0.400224357843399,0.0327457189559936,0.4310029447078705
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0875_f00.jpg,0,REAL,test,0.7373377084732056,0.1124931722879409,0.1581305563449859,0.0116193229332566
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0875_f01.jpg,0,REAL,test,0.7736243605613708,0.1060603559017181,0.5831276178359985,0.2772074937820434
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0884_f00.jpg,0,REAL,test,0.7282705307006836,0.27842977643013,0.3572746217250824,0.0331079065799713
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0884_f01.jpg,0,REAL,test,0.7220653295516968,0.2600355148315429,0.2736133933067322,0.2079203277826309
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0885_f00.jpg,0,REAL,test,0.6961331367492676,0.0530494377017021,0.0043786717578768,0.0587073490023613
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0885_f01.jpg,0,REAL,test,0.6995878219604492,0.0083777280524373,0.0025966551620513,0.0219312347471714
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0001_f00.jpg,0,REAL,test,0.6956179738044739,0.0070252204313874,0.0026844684034585,0.0021985238417983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0001_f01.jpg,0,REAL,test,0.6594110131263733,0.017575541511178,0.0015594749711453,0.0042485492303967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0004_f00.jpg,0,REAL,test,0.6926095485687256,0.0233525317162275,0.0033216255251318,0.0024252394214272
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0004_f01.jpg,0,REAL,test,0.7164615988731384,0.0434832572937011,0.012799228541553,0.0391679406166076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0013_f00.jpg,0,REAL,test,0.6448889374732971,0.0830640345811843,0.0159469563513994,0.0172832589596509
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0013_f01.jpg,0,REAL,test,0.6534879803657532,0.0741659551858902,0.0128689687699079,0.064821645617485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0014_f00.jpg,0,REAL,test,0.7778537273406982,0.4278604984283447,0.5059791803359985,0.8114446997642517
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0014_f01.jpg,0,REAL,test,0.7781699895858765,0.0495958141982555,0.077283389866352,0.0133244711905717
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0016_f00.jpg,0,REAL,test,0.6834484934806824,0.0059464587830007,0.0026440608780831,0.0017725105863064
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0016_f01.jpg,0,REAL,test,0.7209872007369995,0.0445201285183429,0.0026773721911013,0.0368989668786525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0019_f00.jpg,0,REAL,test,0.8773949146270752,0.3038752675056457,0.0028474417049437,0.2237819582223892
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0019_f01.jpg,0,REAL,test,0.8762317299842834,0.3417517840862274,0.539178729057312,0.9146540760993958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0021_f00.jpg,0,REAL,test,0.746186375617981,0.7692663073539734,0.2660951614379883,0.0250306464731693
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0021_f01.jpg,0,REAL,test,0.756594717502594,0.9717384576797484,0.6453984379768372,0.7367428541183472
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0022_f00.jpg,0,REAL,test,0.7202232480049133,0.1603337228298187,0.0833691656589508,0.0790486261248588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0022_f01.jpg,0,REAL,test,0.6982944011688232,0.2932845056056976,0.0151605876162648,0.3701310455799103
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0025_f00.jpg,0,REAL,test,0.747223436832428,0.4111775755882263,0.0071691554039716,0.1308115422725677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0025_f01.jpg,0,REAL,test,0.7491987943649292,0.293767511844635,0.0029094161000102,0.0422683134675025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0027_f00.jpg,0,REAL,test,0.782072126865387,0.0278836451470851,0.0062594171613454,0.0106629645451903
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0027_f01.jpg,0,REAL,test,0.7561266422271729,0.1820936501026153,0.2943606674671173,0.0985467135906219
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0028_f00.jpg,0,REAL,test,0.7346410751342773,0.0995132625102996,0.0097766406834125,0.079601265490055
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0028_f01.jpg,0,REAL,test,0.7605630159378052,0.0202483870089054,0.0084207467734813,0.010388795286417
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0029_f00.jpg,0,REAL,test,0.7416388988494873,0.3458121716976166,0.0075789405964314,0.0129960570484399
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0029_f01.jpg,0,REAL,test,0.744003176689148,0.9698306918144226,0.9935669302940368,0.6607809662818909
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0030_f00.jpg,0,REAL,test,0.6434988975524902,0.0448421910405159,0.002149403328076,0.0114098917692899
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0030_f01.jpg,0,REAL,test,0.6371967792510986,0.166305735707283,0.2885906398296356,0.0388725437223911
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0043_f00.jpg,0,REAL,test,0.7642027735710144,0.0529981516301631,0.0019411619286984,0.0102009484544396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0043_f01.jpg,0,REAL,test,0.761306643486023,0.0245464015752077,0.0034331325441598,0.0253587737679481
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0044_f00.jpg,0,REAL,test,0.657518208026886,0.0222106203436851,0.8715665340423584,0.2642539739608764
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0044_f01.jpg,0,REAL,test,0.7131791710853577,0.015652036294341,0.0117518985643982,0.0028863979969173
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0046_f00.jpg,0,REAL,test,0.6364113688468933,0.0458834767341613,0.011043126694858,0.0010964275570586
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0046_f01.jpg,0,REAL,test,0.662822961807251,0.2470302134752273,0.0404485277831554,0.0107781095430254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0047_f00.jpg,0,REAL,test,0.7523424029350281,0.2517786622047424,0.04758857563138,0.1638706773519516
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0047_f01.jpg,0,REAL,test,0.7811754941940308,0.7054728269577026,0.7938107848167419,0.606476366519928
