filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0566_f01.jpg,0,REAL,test,0.6193574666976929,0.9712174534797668,0.7511584758758545,0.9457006454467772,0.8218585103750229,0.8351781176322872,0.9310080095253633
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0567_f00.jpg,0,REAL,test,0.6703618764877319,0.0124044762924313,0.0022162494715303,0.0079119494184851,0.17322363791754466,0.1397601699884215,0.229553424660808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0567_f01.jpg,0,REAL,test,0.6523129343986511,0.1062528789043426,0.0097507992759346,0.0565878823399543,0.20622612372972066,0.17603452156648536,0.28080499479010274
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0569_f00.jpg,0,REAL,test,0.6202071309089661,0.6658961176872253,0.2662858963012695,0.4901655316352844,0.5106386691331863,0.5025556609523728,0.7193962230543389
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0569_f01.jpg,0,REAL,test,0.6265202164649963,0.7656380534172058,0.4992273449897766,0.5674768090248108,0.6147156059741974,0.6133467511827184,0.8138498105305183
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0571_f00.jpg,0,REAL,test,0.7060771584510803,0.1607262045145034,0.033700231462717,0.028757931664586,0.23231538152322165,0.200122356355773,0.27806403839335014
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0571_f01.jpg,0,REAL,test,0.7258497476577759,0.9747445583343506,0.9922773838043212,0.9850494265556335,0.9194802790880203,0.9325413387263464,0.9387368954741155
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0574_f00.jpg,0,REAL,test,0.7035118937492371,0.0154389264062047,0.004321810323745,0.0041186180897057,0.18184781214222312,0.14672475645535044,0.2186950835279353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0574_f01.jpg,0,REAL,test,0.6905747056007385,0.0641851350665092,0.0056924181990325,0.0128972390666604,0.19333737448323518,0.15974959818983425,0.24081418957765235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0577_f00.jpg,0,REAL,test,0.7109187841415405,0.1426115036010742,0.1262872517108917,0.0791974887251854,0.26475375704467297,0.2346390675760799,0.3043009394766755
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0577_f01.jpg,0,REAL,test,0.792826235294342,0.1774185299873352,0.0233043059706687,0.1076169833540916,0.27529151365160937,0.24019702766627676,0.2657711381963002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0585_f00.jpg,0,REAL,test,0.6634954810142517,0.012477203272283,0.0024838165845721,0.0081292251124978,0.17164643149590114,0.13853921713178552,0.23210278375373364
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0585_f01.jpg,0,REAL,test,0.664334237575531,0.4419538974761963,0.0263938810676336,0.1451200544834137,0.31945051765069366,0.29536697876411283,0.44061599009912494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0589_f00.jpg,0,REAL,test,0.6456263065338135,0.072502814233303,0.0037580195348709,0.0166660174727439,0.1846382894436828,0.1534709006558163,0.26080624189334006
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0589_f01.jpg,0,REAL,test,0.6345731616020203,0.4730217158794403,0.1122544631361961,0.5215831995010376,0.4353581350296736,0.4215696015074326,0.6037998341349782
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0592_f00.jpg,0,REAL,test,0.6675258874893188,0.2175730019807815,0.0085156261920928,0.069857083261013,0.24086789973080155,0.2117228573695986,0.31929089682213374
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0592_f01.jpg,0,REAL,test,0.6631669402122498,0.1383486688137054,0.00574755622074,0.0567501336336135,0.21600332472007716,0.1856551211256328,0.28718660714930117
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0595_f00.jpg,0,REAL,test,0.7346242070198059,0.790416955947876,0.3322393000125885,0.0723299905657768,0.4824026133865118,0.4639791566564837,0.627970127663087
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0595_f01.jpg,0,REAL,test,0.6977124810218811,0.5579335689544678,0.186278149485588,0.5663217306137085,0.5020614825189114,0.48844955652280087,0.6430203164337696
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0597_f00.jpg,0,REAL,test,0.7098826766014099,0.3043077886104584,0.0097900591790676,0.0225595831871032,0.2616350268945098,0.23076600553225934,0.3230116414538242
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0597_f01.jpg,0,REAL,test,0.7127326726913452,0.9791660904884338,0.9919626116752625,0.5867600440979004,0.8176553547382355,0.8242445080715215,0.9083878544780949
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0601_f00.jpg,0,REAL,test,0.6390513181686401,0.1120693609118461,0.0291066113859415,0.1209715828299522,0.225299718324095,0.1973726874030754,0.3089781278021473
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0601_f01.jpg,0,REAL,test,0.6375780701637268,0.1641989946365356,0.3534812033176422,0.1894153654575348,0.33616840839385986,0.31615621414723616,0.4395687829990556
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0602_f00.jpg,0,REAL,test,0.6427508592605591,0.1031880155205726,0.0061422535218298,0.0442137159407138,0.19907371106091884,0.16903203206409065,0.27973012301471084
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0602_f01.jpg,0,REAL,test,0.6448513865470886,0.1538630425930023,0.0097945071756839,0.2616620063781738,0.26754273567348713,0.24211417723796957,0.3546143569037672
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0603_f00.jpg,0,REAL,test,0.6388887763023376,0.0922549217939376,0.0040911440737545,0.0192632898688316,0.18862453300971535,0.15813335018230334,0.27100587587220215
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0603_f01.jpg,0,REAL,test,0.6346085071563721,0.2781329452991485,0.0091484915465116,0.1328891217708587,0.26369476644322276,0.23822888174545429,0.3756480292734468
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0607_f00.jpg,0,REAL,test,0.7524079084396362,0.2892806231975555,0.0241195391863584,0.0721018016338348,0.28447746811434627,0.25240046363414315,0.3151528157916008
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0607_f01.jpg,0,REAL,test,0.7083348631858826,0.4609357714653015,0.0138952750712633,0.0709370672702789,0.3135257442481816,0.28592925012917764,0.40268012732175557
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0608_f00.jpg,0,REAL,test,0.7781200408935547,0.367029458284378,0.0103470366448163,0.0282025262713432,0.2959247655235231,0.2626243866783336,0.3195288599170792
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0608_f01.jpg,0,REAL,test,0.7610965967178345,0.7957589030265808,0.1275826245546341,0.1115748062729835,0.44900323264300823,0.4263340259364868,0.5704569804721901
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0611_f00.jpg,0,REAL,test,0.8064581155776978,0.1199079304933548,0.0141112050041556,0.1260020434856414,0.2666198236402124,0.23017850606839188,0.24311995421532695
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0611_f01.jpg,0,REAL,test,0.834935188293457,0.8977909684181213,0.0223995521664619,0.9858652353286744,0.6852477360516787,0.6742034738310705,0.7727964529400244
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0617_f00.jpg,0,REAL,test,0.6851134896278381,0.2128237038850784,0.0203313659876585,0.0942330434918403,0.25312540074810386,0.223678292762972,0.319124195511698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0617_f01.jpg,0,REAL,test,0.7107895612716675,0.3009884059429168,0.0098603758960962,0.2969675958156585,0.3296514847315848,0.30364505642859674,0.3954194405885294
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0618_f00.jpg,0,REAL,test,0.8358404636383057,0.0212409310042858,0.0057967524044215,0.0211837533861398,0.22101547510828817,0.17963353729103096,0.18179879065472543
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0618_f01.jpg,0,REAL,test,0.8555023670196533,0.2433853149414062,0.0235050618648529,0.2683186531066894,0.3476778492331505,0.31327245918948277,0.30297725007393406
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0619_f00.jpg,0,REAL,test,0.6996378898620605,0.0555843263864517,0.0106119634583592,0.0296189710497856,0.19886328768916428,0.16508558913804813,0.2393700629804745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0619_f01.jpg,0,REAL,test,0.6864102482795715,0.1574450582265854,0.0284580960869789,0.2158230543136596,0.2720341142266989,0.24406933705150957,0.33029429291724144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0625_f00.jpg,0,REAL,test,0.6999827027320862,0.042657658457756,0.005716904066503,0.0604213550686836,0.20219465508125722,0.16868190872667727,0.24057292441837413
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0625_f01.jpg,0,REAL,test,0.7214647531509399,0.9738252758979796,0.99032461643219,0.994224727153778,0.9199598431587219,0.9333593781219698,0.939625454815422
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0633_f00.jpg,0,REAL,test,0.6423863768577576,0.2867062091827392,0.007990681566298,0.0655180588364601,0.25065033161081374,0.22367762899371363,0.35689892202354795
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0633_f01.jpg,0,REAL,test,0.6052280068397522,0.7580840587615967,0.3074103593826294,0.4925766289234161,0.5408247634768486,0.5356060511600349,0.7664112087892524
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0634_f00.jpg,0,REAL,test,0.6818134188652039,0.0238103885203599,0.0021415785886347,0.0196532569825649,0.18185466073919085,0.14818765348500917,0.23157672056059536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0634_f01.jpg,0,REAL,test,0.683404266834259,0.7913885116577148,0.0680611506104469,0.2795196771621704,0.4555934015661478,0.4387392924894887,0.635861977200191
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0635_f00.jpg,0,REAL,test,0.7422947883605957,0.1356075853109359,0.03103918582201,0.2012904584407806,0.27755800448358053,0.24624442392941576,0.2950089127835454
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0635_f01.jpg,0,REAL,test,0.682129979133606,0.7695291042327881,0.8511418700218201,0.8886438012123108,0.7978611886501312,0.805895390015073,0.8972866644734331
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0636_f00.jpg,0,REAL,test,0.7573943138122559,0.0988533496856689,0.0191741865128278,0.0597135461866855,0.2337838490493595,0.19841062180089616,0.24088291259267205
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0636_f01.jpg,0,REAL,test,0.7636135816574097,0.8423716425895691,0.9696725606918336,0.5021183490753174,0.7694440335035324,0.7695728515237867,0.8607599874140938
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0638_f00.jpg,0,REAL,test,0.81960129737854,0.0603541880846023,0.0712520778179168,0.0638673305511474,0.2537687234580516,0.21571978575292394,0.21859776982886892
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0638_f01.jpg,0,REAL,test,0.795109212398529,0.0644793659448623,0.0048912419006228,0.0436083748936653,0.22702204878441987,0.18870407436521577,0.21075554140540081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0641_f00.jpg,0,REAL,test,0.705147385597229,0.675800085067749,0.9835257530212402,0.9637171030044556,0.8320475816726685,0.8413217079969532,0.9001754632267576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0641_f01.jpg,0,REAL,test,0.6915816068649292,0.9860840439796448,0.403727650642395,0.998844027519226,0.7700593322515488,0.7746343630366823,0.8943009322686944
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0643_f00.jpg,0,REAL,test,0.6996393203735352,0.1850645989179611,0.028090288862586,0.0811254680156707,0.24847991904243824,0.2178051096910694,0.30097371349187857
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0643_f01.jpg,0,REAL,test,0.7129557728767395,0.7679011821746826,0.280704140663147,0.8362218737602234,0.6494457423686981,0.644654897938379,0.7964693726593808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0645_f00.jpg,0,REAL,test,0.7347673177719116,0.1720142960548401,0.0030927546322345,0.0120761161670088,0.23048762115649873,0.19615505650866047,0.25982504059603
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0645_f01.jpg,0,REAL,test,0.7248193621635437,0.1483290493488311,0.0022531235590577,0.0113147683441638,0.22167907585389907,0.18747978428388798,0.25512879752932754
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0648_f00.jpg,0,REAL,test,0.6792396306991577,0.1059697866439819,0.0094360979273915,0.0825078785419464,0.2192883484531194,0.18819637973044442,0.27600056306224635
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0648_f01.jpg,0,REAL,test,0.6543040871620178,0.4308969378471374,0.0053020864725112,0.0542876161634922,0.2861976819112897,0.26044072285124376,0.4084191819280623
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0649_f00.jpg,0,REAL,test,0.710231363773346,0.1892407387495041,0.0057679414749145,0.0584569126367569,0.24092423915863037,0.20896254221252328,0.2871168858150076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0649_f01.jpg,0,REAL,test,0.689956784248352,0.0732922255992889,0.0050994218327105,0.0477416180074214,0.20402251242194322,0.171214995576484,0.25155217716838923
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0653_f00.jpg,0,REAL,test,0.7529229521751404,0.0893626064062118,0.0084185171872377,0.0541211143136024,0.2262062975205481,0.19062735686036658,0.23589547386952608
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0653_f01.jpg,0,REAL,test,0.7815331816673279,0.4478742778301239,0.075985237956047,0.1671162545680999,0.3681272380053997,0.3395077295850217,0.4070046243867582
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0655_f00.jpg,0,REAL,test,0.6339800357818604,0.1875241696834564,0.0691548958420753,0.0430612005293369,0.23343007545918226,0.2061576764576526,0.3309820647934729
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0655_f01.jpg,0,REAL,test,0.6512823104858398,0.4381512999534607,0.2796517014503479,0.1897513270378112,0.38970915973186493,0.3716083021800994,0.5333614901017802
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0656_f00.jpg,0,REAL,test,0.7119126319885254,0.0969641059637069,0.0102664837613701,0.2004464566707611,0.25489741959609086,0.22417217897463404,0.28788515545887566
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0656_f01.jpg,0,REAL,test,0.7075064182281494,0.8285620212554932,0.0174724273383617,0.9884935021400452,0.6355085922405124,0.6298593850426168,0.7942507399060438
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0657_f00.jpg,0,REAL,test,0.7004368305206299,0.4107837975025177,0.4957962930202484,0.4580617547035217,0.5162696689367294,0.5040433479400148,0.636284735594178
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0657_f01.jpg,0,REAL,test,0.6961198449134827,0.210967868566513,0.0168499778956174,0.1138171106576919,0.25943870050832624,0.22970037511809102,0.3177586163872436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0660_f00.jpg,0,REAL,test,0.792052686214447,0.7046930193901062,0.2080669850111007,0.0687926188111305,0.44340132735669613,0.41854459937431115,0.5259995391892514
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0660_f01.jpg,0,REAL,test,0.7813329100608826,0.1202106997370719,0.0060680592432618,0.0070615918375551,0.22866831521969283,0.19120626732913865,0.22535791698227692
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0665_f00.jpg,0,REAL,test,0.6950895190238953,0.0471206381916999,0.009655687958002,0.0197788942605257,0.1929111848585307,0.15904663359018395,0.2359557840741403
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0665_f01.jpg,0,REAL,test,0.6817658543586731,0.705750584602356,0.012088636867702,0.2382363528013229,0.4094603571575135,0.38970440731878636,0.5725251133296396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0667_f00.jpg,0,REAL,test,0.8048477172851562,0.0405070893466472,0.0028270776383578,0.146946519613266,0.2487821009708568,0.21145747271955304,0.22037044958603574
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0667_f01.jpg,0,REAL,test,0.7103108763694763,0.529633641242981,0.0344605632126331,0.757573664188385,0.5079946862533689,0.4940531526984928,0.6359100756850168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0669_f00.jpg,0,REAL,test,0.6513769030570984,0.0149913514032959,0.0025831514503806,0.0055681900121271,0.16862989898072547,0.13612576542097019,0.23671656682090741
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0669_f01.jpg,0,REAL,test,0.7191557884216309,0.8511703610420227,0.9009724855422974,0.0899170339107513,0.6403039172291756,0.6341190149009551,0.7955949521327667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0672_f00.jpg,0,REAL,test,0.8397780060768127,0.0998936593532562,0.0103112449869513,0.1919891834259033,0.2854930234607309,0.24820623953425,0.23782970229868658
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0672_f01.jpg,0,REAL,test,0.8078290224075317,0.676838755607605,0.0603048428893089,0.7603010535240173,0.5763184186071157,0.5600839597737997,0.6595910778276637
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0673_f00.jpg,0,REAL,test,0.5987862348556519,0.1170896962285041,0.0614508651196956,0.0354209281504154,0.20318693108856672,0.176402869184222,0.31471909595748
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0673_f01.jpg,0,REAL,test,0.6184368133544922,0.5842273235321045,0.1005123630166053,0.2482101023197174,0.38784665055572987,0.3713195058739155,0.5785878587572575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0675_f00.jpg,0,REAL,test,0.7067141532897949,0.1214550733566284,0.1366687715053558,0.3017595112323761,0.3166493773460388,0.2906493715582457,0.3584436482611103
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0675_f01.jpg,0,REAL,test,0.7438607811927795,0.7734248638153076,0.5492470860481262,0.3734261095523834,0.6099897101521492,0.6002113161905812,0.7477697673851385
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0679_f00.jpg,0,REAL,test,0.7636968493461609,0.1442035585641861,0.0086378874257206,0.0128504447638988,0.2323471850249916,0.19627009330558248,0.24108020501614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0679_f01.jpg,0,REAL,test,0.8060804605484009,0.5404661893844604,0.7520995140075684,0.7772054672241211,0.7189629077911377,0.7136566687610331,0.7792991060790387
