y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
1,0.7577173560857773,0.7639849054755532,0.8991339684545107
1,0.21648076223209495,0.1785052473556602,0.21215369296701128
1,0.4527704641222954,0.44065185881089797,0.5813936459161356
1,0.7145086526870728,0.7137147157388927,0.8555346199279271
1,0.6448085401207209,0.6385491323082269,0.7887549306294751
1,0.355702948756516,0.3305944287354542,0.4768341504394633
1,0.7416497692465782,0.743856350141289,0.8779054844242729
1,0.7944335490465164,0.7987820671995197,0.8954310812731803
1,0.4768387973308563,0.4685734743021094,0.6465145343128562
1,0.1943953775335103,0.16305023867343404,0.2634868133201592
1,0.551515020430088,0.5358043241647186,0.6826534938990613
1,0.3969920128583908,0.3724374907155599,0.4023066792480246
1,0.3364281039685011,0.31596444261957163,0.4575398011491257
1,0.2823121827095747,0.2672274811541629,0.4969301111207211
1,0.6555501408874989,0.6497116024847067,0.8010478101147859
1,0.603791544213891,0.597335006944918,0.7569124472413048
1,0.1566304732114076,0.1298216108430539,0.28489947752786193
1,0.20546902983915058,0.1677752949342359,0.20820711892683633
1,0.251211540075019,0.22539577682460293,0.3778638684339867
1,0.5924414247274399,0.5871789949538535,0.7327281195525186
1,0.25193161563947797,0.21764292547922198,0.2750795481418915
1,0.32185767963528633,0.30321209199881843,0.4772369261106533
1,0.3962107924744487,0.37332782054135466,0.4344134525357722
1,0.609857402741909,0.606674266174593,0.7469957870899548
1,0.8836773484945297,0.8952880923726917,0.9309878057713592
1,0.7578527703881264,0.7579533381272205,0.8695178379384104
1,0.4574993997812271,0.44257540038201654,0.5803498875206001
1,0.3669803226366639,0.33797947146038887,0.38802804002636
1,0.37000531097874045,0.3334086087311408,0.33713505926278037
1,0.33141378266736865,0.3015582887617998,0.34252893617415564
1,0.7932144328951836,0.7843038589400357,0.8125247508959881
1,0.3029007166624069,0.2797831055643624,0.3960649261759867
1,0.7338609546422958,0.7258706562967597,0.8199924748931651
1,0.42798360623419285,0.40432892599609144,0.507703205628544
1,0.3494919501245022,0.3131965098851005,0.2920542555063673
1,0.8470169901847839,0.8560947435194173,0.9157387260831523
1,0.9586993306875229,0.9653384327854457,0.9235826857365964
1,0.28275053575634956,0.2532922066886391,0.35887401796677576
1,0.29924115166068077,0.27856595544535334,0.4378422311529243
1,0.8530755043029785,0.870369201995562,0.9432735705370727
1,0.9204829782247543,0.9328515072941541,0.937464436714591
1,0.46214259415864944,0.4361690442510377,0.4721209039500918
1,0.40016720397397876,0.3680026862193925,0.39975233052473225
1,0.9482160955667496,0.9585275211709926,0.9346743006250459
1,0.2086234930902719,0.17725333395963594,0.26974461364358215
1,0.7255511432886124,0.7234260075915175,0.8421193044292961
1,0.8790936917066574,0.8948011906052398,0.9427726956747493
1,0.5363957546651363,0.5206538892637959,0.6832770851800634
1,0.8825558125972748,0.8840541413365994,0.8963869449472106
1,0.2754612606950104,0.2500849372946319,0.33891988133983225
1,0.6530240029096603,0.6464154779179382,0.8070296113656521
1,0.38373200222849846,0.3604313474645146,0.4619109538211057
1,0.3715371023863554,0.34621761713518334,0.43076753597258394
1,0.8499768823385239,0.849654799813786,0.8795005769021754
1,0.7912377640604973,0.7912166357431758,0.8756686735766525
1,0.7603781297802925,0.7535400178358959,0.8207073114550314
1,0.5653121694922447,0.5549950468907723,0.6509761659789483
1,0.6699935384094715,0.6732724772932663,0.8626227758032112
1,0.9326008707284927,0.9357495753553435,0.9057728323263905
1,0.6465996727347374,0.6446917927710968,0.7822599094415398
1,0.2596567121800035,0.21901152405809146,0.21212579993029998
1,0.7945788651704788,0.8025446735618116,0.8871267556808644
1,0.17215027706697578,0.1463697596809122,0.30751195015135474
1,0.6367210149765015,0.6322359488141764,0.8166432370203298
1,0.4651079699397087,0.457652402858274,0.6661013957513259
1,0.45203836634755135,0.42985948928332207,0.47437911637089153
1,0.9048275202512741,0.9126633441928043,0.9200342598473437
1,0.3881791504099965,0.35429586271366964,0.3229744742396326
1,0.7976610660552979,0.8065737053356339,0.9044496662055369
1,0.8084208443760872,0.8109715683967973,0.8913957042062532
1,0.8961940258741379,0.909907309082689,0.9384200056136888
1,0.7278709746897221,0.7213871102442988,0.8281578363801515
1,0.6309661203995347,0.6237673302971479,0.7748801199384043
1,0.48810259252786636,0.46090857205205804,0.43412458114927654
1,0.5839208140969276,0.5775959137641054,0.709189989623732
1,0.5171609111130238,0.506993572809102,0.6673373873547813
1,0.9356525838375092,0.9422807269629974,0.9211986871348762
1,0.41696920711547136,0.39719528484639693,0.46508110394332386
1,0.718763567507267,0.7182986960304215,0.8570522995247791
1,0.23836140159983188,0.20671965981055448,0.28629894774328996
1,0.8661626726388931,0.8683887526984219,0.8829099967418166
1,0.8343053460121155,0.8386150777697257,0.8918441399111645
1,0.6633089333772659,0.6594388892301448,0.7672841783975339
1,0.28539198637008667,0.2548831844845398,0.3057487114986873
1,0.6045258715748787,0.6030432893026566,0.8067697984300403
1,0.2873100661672652,0.2531916629937787,0.29549687572381045
1,0.7364631146192551,0.7264473688217901,0.8004164182875225
1,0.43057114630937576,0.41797081001853725,0.6065780297891945
1,0.5111643513664603,0.4908529902081761,0.6285453077435755
1,0.6052053794264793,0.5985817850878196,0.728699911553967
1,0.36306334799155593,0.3294386275877254,0.3530782408682401
1,0.235536687541753,0.20286360789433888,0.27809361494576795
1,0.3511638347990811,0.31529987365158413,0.3304041128151196
1,0.3031364139169454,0.27555813157759224,0.32570797273042507
1,0.8525148630142212,0.8533945902905531,0.8885879556437616
1,0.7636088579893112,0.7704294799329074,0.8663402098642599
1,0.7362535446882248,0.734255775090391,0.8508018419441877
1,0.23669259157031775,0.20480739217131366,0.28955035023248016
1,0.910972848534584,0.9216420075024261,0.9318762718755061
1,0.22995417471975088,0.19155615964086095,0.21457473226690424
1,0.4212799146771431,0.4063239292080253,0.5731467684148199
1,0.8521135896444321,0.8626764436772711,0.9191016216050573
1,0.26132313907146454,0.23888894580379064,0.4265301049147541
1,0.727900043129921,0.7139357964617505,0.7669765619698777
1,0.9085513204336166,0.9152823565961155,0.91136906485913
1,0.7537144646048546,0.7432303606885317,0.7965692250906294
1,0.2652158827986568,0.2359571366507348,0.3349257829817382
1,0.9077954143285751,0.9202699269732509,0.9359697844583432
1,0.19850327633321282,0.16360361851664595,0.22884386760438594
1,0.7827291861176491,0.7871834706433187,0.894120620036354
1,0.48631326481699944,0.4609784231700116,0.4768820843341433
1,0.3650136603973806,0.34280439746831176,0.4786156542156666
1,0.35118762240745127,0.32319172572444504,0.4360275852159646
1,0.33247760217636824,0.29815530381477834,0.32456310764829444
1,0.570366907864809,0.5616233727224479,0.7507299132124158
1,0.9364646524190903,0.9452480713946118,0.9276399637340536
1,0.1801838692044839,0.14817784055166183,0.24869131615091608
1,0.1757099702954292,0.14499037235213827,0.2591414435973125
1,0.4860187105368823,0.4656605244349116,0.6362123561510411
1,0.21541096502915022,0.1839079449052704,0.27673650964256385
1,0.7298227585852146,0.7204495569169436,0.8082224938262946
1,0.38995186518877745,0.3694055448380617,0.5189975366505649
1,0.4907939489930868,0.47276895660019047,0.6363447478921294
1,0.659548357129097,0.6596619627525424,0.8302654625270647
1,0.19676761107984928,0.165708081229278,0.2626932086641153
1,0.8837531507015228,0.8956656706969532,0.9333027966656403
1,0.2232759166508913,0.18875927193919284,0.24638608234371887
1,0.32280310243368143,0.30379211055255767,0.44423881322486886
1,0.16616954084020102,0.13684340028034833,0.2635624242371292
1,0.3729623705148697,0.349223556958911,0.5013086135773241
1,0.5570775493979454,0.5549500080438603,0.7171066956925032
1,0.29494087817147374,0.26531221739662786,0.36573853997164535
1,0.5258163027465343,0.5190986381482643,0.7750785876703692
1,0.33979365322738886,0.3206105201217725,0.48905799578979614
1,0.4991226866841316,0.48565682860704407,0.6298869721334036
1,0.9227749854326248,0.9378902362204945,0.9450811861632022
1,0.879192441701889,0.891618117821955,0.9276019678829606
1,0.44556791335344315,0.4291893096862437,0.5544903757077722
1,0.26613787468522787,0.2426918229189747,0.3971395194757751
1,0.3339671343564987,0.30196373578551283,0.3520903674536763
1,0.9605093449354172,0.9676019759508938,0.9259371862802105
1,0.21981716784648594,0.19302010268441927,0.31106854764030395
1,0.7128175720572472,0.7128989311190901,0.8472685948273028
1,0.26394549873657525,0.23288210543059185,0.31742018536256345
1,0.3715838794596493,0.35400745857697347,0.5366139242026468
1,0.1966310222633183,0.16476316834434912,0.26121709590802883
1,0.27867099875584245,0.24957518242065593,0.34858218699466714
1,0.4921392872929573,0.4673644078567373,0.5918408737831545
1,0.16987835743930188,0.1394632861398101,0.25918537757516785
1,0.22357720788568256,0.18983918029730942,0.25067796666393277
1,0.2390528924297541,0.20312817869699965,0.2408906682864066
1,0.18751150777097786,0.15834923249571264,0.275962684768403
1,0.3947427421808243,0.3649724784439848,0.3664454235741678
1,0.3661892251111567,0.3480837748806297,0.5102245238382483
1,0.6999024972319603,0.6947820835834294,0.8118063883940554
1,0.3394519994035363,0.31883520101785423,0.5181305288443652
1,0.4691292643547058,0.45525991346643474,0.5302255903111556
1,0.3599108124617487,0.3404652737057123,0.514048282686312
1,0.2891510250046849,0.2562273815029643,0.3067099421691749
1,0.2831144474912435,0.24356979701685041,0.2359898738580422
1,0.7608231455087662,0.7596985513470427,0.8548356722505616
1,0.19733834266662592,0.16258360273804265,0.2258606915619014
1,0.5844167023897171,0.5680347284929023,0.6794887882448863
1,0.25834385212510824,0.2313004190162305,0.361580693855844
1,0.3325855917064473,0.3049514487715687,0.43020659956028406
1,0.8400682657957077,0.8459508957231245,0.895524962448256
1,0.2995049627497792,0.2614284162293952,0.2453903263399094
1,0.19333240058040238,0.15471898971220924,0.19344622834416347
1,0.28763627726584673,0.2597086672138613,0.36683922360890925
1,0.20130038558272642,0.16489905362586932,0.21913921299301367
1,0.5472440049052238,0.5334993696896784,0.635430198767982
1,0.3258138447999954,0.29785381463844707,0.3756910288855225
1,0.49916961789131165,0.4819671615103194,0.6417031167505879
1,0.3099348647519946,0.27934557393559073,0.3577003978428443
1,0.20954303606413302,0.17844519834931438,0.2657609197043441
1,0.2712257436942309,0.24167967227224046,0.3347573849709513
1,0.18364019505679602,0.1542355536482962,0.26944696823057207
1,0.3204944794997573,0.29934812992994114,0.48536923856527286
1,0.5779555924236774,0.5727322337552884,0.8039198696283532
1,0.18402781814802435,0.14944753810152403,0.2247862468837375
1,0.48705148696899414,0.4691896311494238,0.5943704497080424
1,0.5307425633072853,0.5197071365091143,0.6803654957713813
1,0.19122367398813364,0.16277467016244473,0.28528902591628624
1,0.8539542257785797,0.8664011948965564,0.9290480741043565
1,0.374075572937727,0.35158412773592823,0.48480183890738676
1,0.26511234510689974,0.23382514994139503,0.32289869072547805
1,0.8112523257732391,0.8121720352344366,0.8312104780233578
1,0.3378157521947287,0.31406033082408946,0.4914387646607241
1,0.5463597476482391,0.5403832120280112,0.735172825585415
1,0.4267412992194295,0.400161561167201,0.4994214371800686
1,0.22784993425011632,0.19516811661301017,0.27723388544932326
1,0.5786104612052441,0.5642057201444098,0.6569660154981823
1,0.20068441849434746,0.16260971030378044,0.20145531877989487
1,0.45255251973867416,0.429085973166344,0.5013271304672102
1,0.3452771585434675,0.3268692945386728,0.48764857812358947
1,0.38268692418932915,0.35456583715917855,0.4173048514058283
1,0.2579408083111048,0.23200591596158746,0.3668215467830622
1,0.26820420799776906,0.23936048410450034,0.3143272541019948
1,0.2460732664912939,0.21441438373219718,0.2919313600507872
1,0.2462017948273569,0.21463274577451225,0.30168461448002865
1,0.35102628916502,0.3268771172080283,0.4575067298298671
1,0.601733036339283,0.5906127930078852,0.7216067008206788
1,0.2827176130376756,0.25622120299308754,0.37534016047352753
1,0.7045392245054245,0.7076656058315818,0.8641141004849029
1,0.19881815533153713,0.16620126842219907,0.2547457590560534
1,0.5334697626531124,0.5253463255407944,0.663913517346555
1,0.2802099450491369,0.2512587890387339,0.3156941521808117
1,0.3638395108282566,0.34445241286333983,0.5172600639682233
1,0.5236178264021873,0.5097325581109697,0.6333145376339115
1,0.3099105677101761,0.2798243709258967,0.3395191119466368
1,0.17464973160531366,0.14399743086320504,0.2572958312338021
1,0.26131253398489207,0.23399753940642373,0.37321741139354747
1,0.19224893162026999,0.15466426289500784,0.20185324992780065
1,0.19328191247768695,0.15802806375567913,0.2238413851746196
1,0.545801067724824,0.5353797348484699,0.7203982157833688
1,0.18676047178450966,0.1528513892630847,0.23286197469305173
1,0.2917890998069197,0.257165368656752,0.30043704294172957
1,0.20758305466733867,0.17715010892752958,0.28107829830409203
1,0.2282684268429875,0.19496427886368814,0.2670644135801417
1,0.22013027319917455,0.18156438427400337,0.20965045934388873
1,0.2999741720268503,0.2727740452983242,0.4002088189996468
1,0.2832797896116972,0.24383309762366592,0.22775846225740184
1,0.4154546223580837,0.4003358189162274,0.618769572074488
1,0.4211645945906639,0.40365869963880335,0.5008931104607938
1,0.26672067027539015,0.23996740755819945,0.364942623885894
1,0.24933718307875097,0.20994705011041384,0.220250806888287
1,0.3475406353827566,0.32358174098460435,0.3759368922764277
1,0.36611060658469796,0.34681484013819247,0.5733388498060106
1,0.22723043104633686,0.19530303150579192,0.2710792648519039
1,0.48320556432008743,0.46543304367368976,0.6224292935793071
1,0.2856570393778384,0.25951481062802984,0.372743848862935
1,0.7547295242547989,0.7605332213233547,0.8948987120449509
1,0.41517590917646885,0.38772008424269067,0.44656726682410774
1,0.2861172594130039,0.2520652152055541,0.29112405188062684
1,0.5931859314441681,0.5890788422323723,0.7633641701014782
1,0.1983742756419815,0.1639542751528813,0.23676417612867573
1,0.4550914908759296,0.43602900867928124,0.6028060347567162
1,0.5302837267518044,0.5146463964450302,0.592402566641095
1,0.33917811792343855,0.31339725660696693,0.41420922662163917
1,0.19933587557170535,0.1633822827053857,0.22160947273946804
1,0.7415768578648567,0.743753520184301,0.873743046794866
1,0.3422908894717693,0.32122058442855195,0.43489558370765785
1,0.25700363161740825,0.2264219077994322,0.32454738561490404
1,0.20332694496028117,0.17235292314386663,0.2781353602975354
1,0.3853297811001539,0.36514874780829754,0.5411740240692936
1,0.20168408262543377,0.1673656539399152,0.23820376511085506
1,0.3081976007670164,0.2857718169795524,0.44521956385023265
1,0.43873507576063275,0.42423053950341455,0.6752845304095515
1,0.5557756759226322,0.5461605043920693,0.6801878087781607
1,0.24733772536274043,0.21443135053774937,0.2746957777455936
1,0.18693872937001288,0.157724735871555,0.2829712032899292
1,0.19399968662764877,0.16491189719221117,0.27801392960895804
1,0.5953510627150536,0.5828014786860073,0.7301383453680688
1,0.20964221935719246,0.1768887597049793,0.25607889573723813
1,0.20436952856834975,0.16953076057462005,0.2346119611516917
1,0.21812148031312972,0.185206634533394,0.26517037836975804
1,0.17646026081638408,0.14237917435532013,0.22568280717119352
1,0.2723542531020939,0.2409198616176435,0.2961218066293582
1,0.19390816474333405,0.1640884806355501,0.27766287194791106
1,0.2904933071695268,0.25591455824149956,0.2748021451230845
1,0.8651863038539886,0.8756666946268205,0.9230763051319654
1,0.20820022816769776,0.17716034680265688,0.2801261627654372
1,0.7667454555630684,0.769868123533043,0.8872236279477697
1,0.21102180914022026,0.17787405368538328,0.2534237018495965
1,0.272274739574641,0.241058804941835,0.32423950909101423
1,0.20926054660230872,0.1751074859175364,0.2423327093325661
1,0.2954593701288104,0.26957819548196493,0.3846443446758041
1,0.5828504823148251,0.5749407048918607,0.7443980650939216
1,0.2390357044059783,0.2129256384385536,0.3675742924561916
1,0.38775302842259407,0.3666352497239879,0.5205937883823785
1,0.20247414964251217,0.1663403595669305,0.21705913078301128
1,0.24994732718914747,0.2218084741067944,0.34409298575118313
1,0.2393841528100893,0.21235826042954803,0.3556089179485617
1,0.2775788512080908,0.2463097726421597,0.31728435178082554
1,0.40787346474826336,0.38736391713448737,0.5737107252072055
1,0.4773813891224563,0.45766072636541977,0.5311848186342779
1,0.4235073550371453,0.40229814327828417,0.5875650924126065
1,0.22297862311825156,0.19106708416864682,0.2759574210003942
1,0.3509251680225134,0.3291187323236377,0.47835996334419467
1,0.5062075555324554,0.4922438396442423,0.6803948013239797
1,0.26190196070820093,0.23277320706530394,0.3052692780006117
1,0.22490570042282343,0.19263886594296759,0.2607915011618988
1,0.3941697785630822,0.3689650552851912,0.4977027920062325
1,0.3421690035611391,0.3186723241147027,0.4593003678364819
1,0.2446055208565667,0.2078255131906374,0.243799295006795
1,0.5166326146572828,0.5020936398724131,0.6886745228898045
1,0.3852880336344242,0.36316037622564623,0.4640058128216199
1,0.7007404640316963,0.6954780010080596,0.823152520001431
1,0.2883073022821918,0.25713751993075334,0.34401445000038083
1,0.31070502707734704,0.2872948070146333,0.4250395074847709
1,0.3532739020884037,0.32409141006603803,0.39973535639775
1,0.2139617062639445,0.18429924258013136,0.29714295709181177
1,0.46987423300743103,0.4522416153244723,0.49016992667474457
1,0.26070946268737316,0.2359963136781225,0.37896029616466664
1,0.4334029173478484,0.41542416878731603,0.566338587448998
1,0.8843978345394135,0.8972760103717381,0.9348633146354802
1,0.548056498169899,0.5295318646190031,0.6437233414487847
1,0.8237315714359283,0.8332342076158646,0.9142213837683477
1,0.22011882939841595,0.18499106385386455,0.2424752912759424
1,0.7274125218391418,0.714907274751911,0.7772157988557933
1,0.3635022919625044,0.34157696671096927,0.47014832011328145
1,0.2442141016945243,0.2185657002486963,0.3620229809967899
1,0.549355760216713,0.5440877352208707,0.7920788937175863
1,0.2296435162425041,0.19836113143572967,0.28010885065641017
1,0.6463983431458473,0.6400918151067727,0.8075183307186715
1,0.2370895249769091,0.20580189072218852,0.2942541939880727
1,0.6705645844340324,0.6743656643843127,0.8573206174364784
1,0.17003461410058654,0.13979168302994224,0.26178980236266486
1,0.4481630604714155,0.4248503356334008,0.48028695835266155
1,0.25920118391513824,0.23229021314651735,0.34624112672859947
1,0.43479305505752563,0.42011962747219933,0.5623300944298653
1,0.1972691799746826,0.16893503924086264,0.29989852933786937
1,0.2709457285236567,0.2446137858127211,0.39022745603739406
1,0.7439093589782715,0.7448462421404713,0.842748945713956
1,0.36652686260640616,0.34049833718237443,0.3939859191201548
1,0.8491295427083969,0.863880632231993,0.9292132894078758
1,0.819003164768219,0.826240724405152,0.8850000814784237
1,0.9426683038473129,0.9490376283296884,0.9202954309947219
1,0.30755709391087294,0.2822952921013899,0.41143229182358515
1,0.31170419906266034,0.2831955291679096,0.32720363017091836
1,0.204978430410847,0.1697627282856963,0.23137286565718646
1,0.2477671555243432,0.21629857096492455,0.30318498361795826
1,0.32054922822862864,0.2971044288474408,0.45302037345420937
1,0.32379607390612364,0.2887259023543208,0.30087900598484474
1,0.4622271126136184,0.441802542682183,0.5056271767765225
1,0.2601464609615505,0.23311551314090834,0.3505995652275226
1,0.7563307583332062,0.7631335451437546,0.8950095197958634
1,0.5441639870405197,0.5398577370032425,0.6954801287945235
1,0.5281553603708744,0.5032368833520838,0.5466955559782556
1,0.5738615468144417,0.5624637011711917,0.7048909327635464
1,0.28001399838831276,0.25023128284894347,0.34884173157707726
1,0.4150834083557129,0.39864448452213647,0.535793292379261
1,0.3321331515908241,0.3076995408283177,0.4385467280000562
1,0.8199603408575058,0.8292621523184399,0.9130275390919425
1,0.269650858361274,0.234389185354054,0.27053837860512847
1,0.5148524288088083,0.5056921230204234,0.7306633130511654
1,0.805498018860817,0.8130355138728321,0.9017696020072118
1,0.23398193746106696,0.1935176482615429,0.19908565113194732
1,0.28690489451400936,0.25548124880841794,0.32999958138647006
1,0.27200090198311955,0.24313823133374718,0.34191395757560794
1,0.17321359878405923,0.1412739520592074,0.2439956807908389
1,0.33883452881127596,0.318359541110939,0.5209642378942991
1,0.18512270029168573,0.15209074696640784,0.2415942851766151
1,0.8772022128105164,0.8935463152168617,0.9435791846850716
1,0.4665459096431732,0.4488935789958498,0.5919087153658257
1,0.39447625004686415,0.36461606232384003,0.41103831461319296
1,0.385468321852386,0.35897489852273834,0.468031910255366
1,0.34421226754784584,0.31644198828055925,0.4257500424122877
1,0.6019761711359024,0.5935297574685228,0.7574693997880585
1,0.18458146043121815,0.15497378598501976,0.27117649081820333
1,0.21202466794056812,0.1715067921822761,0.18469583238955112
1,0.2265981741948053,0.19659753531909352,0.29042124012206827
1,0.470570158213377,0.4531001381123028,0.5431940622178968
1,0.35590112768113613,0.3245625925430341,0.302213458582378
1,0.5617296807467937,0.5570658107306526,0.7823795950279723
1,0.37858761078678066,0.3497115599800804,0.3592620016738629
1,0.49235027842223644,0.4705318226057599,0.6170052657024081
1,0.42608605325222015,0.4118673881394095,0.6436801045351943
1,0.6890957821160555,0.6837599412151278,0.8231236819651182
1,0.5071912165731192,0.48072865785078556,0.5527574090985933
1,0.8572756499052048,0.858262688270338,0.8913365229670552
1,0.34475091216154397,0.32061721986202746,0.4261962903933717
1,0.3798901438713074,0.3586907332160627,0.48282805295092646
1,0.6032105684280396,0.5955249796654203,0.7361839449607213
1,0.21490914211608464,0.18813671253418454,0.32510012985915815
1,0.2458878483157605,0.2204687867296076,0.3639711354168875
1,0.4589413646608591,0.4371172010860305,0.4993121065326067
1,0.24957025074400005,0.2197907563948181,0.32055198613500224
1,0.2614532066509127,0.23612619156845796,0.37905262728346806
1,0.27256933134049177,0.24116690328933324,0.31740687402273376
1,0.32082586362957954,0.2952813895224095,0.36962107927976523
1,0.20981565432157367,0.1762131051393824,0.2521005200709941
1,0.8033556640148163,0.8126368287322251,0.9144102606535547
1,0.30621664552018046,0.27827498477400026,0.38664835376186835
1,0.8812563270330429,0.8943205956149503,0.929498928122888
1,0.3456632839515805,0.31916514321387474,0.42923208747376185
1,0.5660943873226643,0.5526029426533259,0.6334449389886271
1,0.4579935446381569,0.4408237178717686,0.5591010514636469
1,0.2813199018128216,0.2549233265383828,0.3967488539505822
1,0.8781755864620209,0.893122988141267,0.9399966783079754
1,0.3646669164299965,0.3415003581248519,0.4395327609986423
1,0.8381986618041992,0.8499025426317955,0.9145242863805674
1,0.3481247208546847,0.3209915722215449,0.4478901666553467
1,0.270752658136189,0.24333633092273785,0.3660902142383737
1,0.7527994066476822,0.7573460279414901,0.8528262400767588
1,0.2961694970726967,0.26365297570794843,0.32131776282906466
1,0.3584451386705041,0.3369545540499867,0.47897260582957657
1,0.452135470462963,0.43034397169459493,0.5704135614102538
1,0.27199207944795484,0.24266913745317276,0.3129121990975288
1,0.4695150014013052,0.44522653342297236,0.42027161324682955
1,0.6822563409805298,0.679490089586657,0.8215196811588849
